Predicted,Std
40.822916666666664,0.07958869493263884
140.40624999999997,0.19085470249356487
8.510416666666664,0.00969038129980569
6.604166666666666,0.0074064534366825386
33.5625,0.10224129047716325
44.71875,0.10863750656683543
168.75,0.21780532444530631
15.833333333333332,0.03444631314493254
9.374999999999998,0.013709236492404615
56.302083333333364,0.06481350099724015
73.40625000000001,0.14474409736226587
72.58333333333334,0.1434800690494152
218.76041666666674,0.17170372774011805
43.32291666666667,0.05462861369447397
140.91666666666666,0.1045888928183804
141.40625000000006,0.19647325065805035
138.04166666666666,0.1954421243346095
105.94791666666667,0.14796124692413148
151.81250000000003,0.21501214021637008
18.46875,0.03031787930052881
32.60416666666667,0.04313659282128162
68.90625,0.11529358149813632
39.87499999999999,0.06593815910399221
93.38541666666667,0.11748431165938988
45.66666666666666,0.07149734349404638
34.291666666666664,0.04034024320371523
44.885416666666664,0.0501202453882317
35.05208333333335,0.046048592191355854
34.89583333333333,0.040297979973401246
37.135416666666664,0.04030202223604383
75.42708333333333,0.11945725435036837
52.38541666666666,0.0886225893318505
57.88541666666666,0.10838908602131855
36.19791666666667,0.04956273049000138
75.52083333333336,0.11387000416190117
35.44791666666668,0.04569156182861299
50.333333333333336,0.07709094715045085
41.5,0.04081175584564671
61.312500000000014,0.07179818390707249
25.156250000000004,0.018348411674670568
70.72916666666667,0.14343395182091961
78.3125,0.16143143168642968
208.09375000000003,0.1233928270169251
141.93749999999994,0.14392725294138836
9.572916666666664,0.010591902317637944
34.947916666666664,0.10228356427681025
172.35416666666669,0.13595409521498836
271.91666666666663,0.19611015025525427
214.92708333333326,0.17160087783814904
69.27083333333334,0.06760708635645499
160.46875000000006,0.16421798727086243
107.11458333333327,0.08516802428346955
43.0625,0.08961012068900288
162.96875000000003,0.13839030549918815
13.406249999999998,0.016925682296944643
7.989583333333333,0.011392533526173204
16.833333333333332,0.031246559264772492
22.312500000000007,0.02723357870065977
48.79166666666667,0.10899916700997946
62.270833333333336,0.1109959972272107
6.343749999999999,0.018335010701276827
2.3229166666666665,0.0031573586606896543
24.20833333333334,0.07659266347978684
7.520833333333331,0.006909497226640392
33.875000000000014,0.03340673114317704
72.41666666666669,0.06513744091209756
68.00000000000003,0.06050343134631592
108.56250000000003,0.09011043039276961
35.10416666666667,0.040231715506882204
35.052083333333336,0.040433296894719827
119.84375000000004,0.08360834725941557
62.51041666666665,0.07505229645511133
64.54166666666666,0.12272397052341949
14.354166666666664,0.015393353540132214
117.80208333333333,0.1204642976244934
122.51041666666666,0.11840043184746182
168.61458333333337,0.22940691847961905
8.989583333333332,0.010233118817338916
12.70833333333333,0.01162569822254962
52.708333333333336,0.10150412871263663
45.03125,0.10028252219852572
39.82291666666665,0.09989316286318924
83.65624999999999,0.14453701831779828
48.88541666666667,0.0991335428571681
48.15625000000001,0.09965956907421994
64.30208333333333,0.10464925265433048
46.28125000000001,0.09894047074472541
44.95833333333332,0.10190226362964666
59.072916666666664,0.12387420290830684
160.2083333333334,0.22577310257749014
90.21874999999999,0.15972881352802604
55.12499999999999,0.10338740538433712
54.01041666666668,0.11137976194018635
49.80208333333333,0.10851414768488282
49.937499999999986,0.10937281012845348
22.885416666666668,0.0458741791595886
46.43749999999999,0.10866346144267944
105.37499999999996,0.13368729401259252
27.500000000000004,0.03576666584915224
45.88541666666666,0.06579195540062158
28.23958333333333,0.05576536661768332
11.583333333333334,0.01753043163012256
220.04166666666666,0.20891689249620987
177.0208333333333,0.1393209563246793
176.4166666666666,0.14076427854754114
67.64583333333331,0.07629333154656873
109.35416666666666,0.14614971919552497
66.30208333333333,0.10589641233506156
185.0416666666667,0.22669303668739718
185.18750000000006,0.22669049243087505
113.58333333333336,0.1312337523592334
113.58333333333336,0.1312337523592334
178.9791666666667,0.17491387792264126
148.90625000000006,0.11486188754117356
123.87500000000006,0.1196437244354405
158.20833333333331,0.18659285348124377
111.29166666666671,0.11507731504562123
303.29166666666686,0.24927420167236664
255.75000000000009,0.1803258502841502
85.16666666666667,0.13945575692097317
42.55208333333333,0.07135506693097506
33.218750000000014,0.045592397152249525
55.44791666666667,0.0775685385904821
27.23958333333334,0.0398393954496564
49.583333333333336,0.0679413410852335
39.21875,0.037427425050685866
52.59374999999999,0.08832962128341151
96.05208333333334,0.1562914198877376
25.5625,0.032975204029313504
128.61458333333334,0.11796999708072749
151.6145833333333,0.095373043536678
221.59375,0.11627601542086304
140.97916666666674,0.20802253113993796
55.583333333333314,0.10595604618518417
32.46875000000001,0.03305171348577499
66.23958333333333,0.06110563739150565
184.27083333333334,0.18136896659499888
138.65625000000003,0.09495345174101305
44.76041666666666,0.06578292387138898
81.86458333333331,0.12994186762251364
44.80208333333333,0.052694141865655686
237.18749999999991,0.1788309718506712
244.37499999999997,0.18465356224087748
47.458333333333336,0.10046670909778806
43.38541666666665,0.09983975409513267
48.000000000000014,0.10122376203243978
30.48958333333332,0.030580339185600675
53.55208333333334,0.05417749115162276
52.34374999999999,0.05383073387771708
252.78125,0.26273712628032164
263.5729166666666,0.2648627495779741
211.3125,0.22873160706820325
102.5416666666667,0.09262410507863456
61.80208333333333,0.10947658598693834
238.3541666666667,0.21811258409147202
301.25,0.2644838844735135
304.9375,0.26824699502153754
72.09374999999997,0.12205253156318878
338.01041666666663,0.2533712784283682
333.4583333333332,0.25370613235789924
332.7083333333332,0.25386016115287824
138.6875,0.11507311292225025
199.97916666666669,0.16508099840673937
195.03124999999997,0.15980266354489112
182.2604166666667,0.16179833041510577
207.6145833333334,0.1616378316863954
124.19791666666666,0.09387140520740497
353.36458333333337,0.2843563132141356
360.75000000000006,0.2837774254463918
376.71875000000006,0.2964732928757914
30.64583333333334,0.05425993923444921
68.67708333333333,0.13871568506168755
38.86458333333332,0.098641459332466
11.270833333333334,0.018411464213854655
110.08333333333333,0.07310344915770005
321.8333333333332,0.25252972052134515
374.88541666666674,0.2863921374539416
270.53125,0.2081156402380998
94.7604166666667,0.17087386922575398
70.32291666666667,0.1449700323790446
13.552083333333336,0.016176325315118267
193.08333333333337,0.24925613504525782
43.66666666666665,0.0996165467380575
281.71875000000006,0.2508804066624062
82.53125,0.07489751655808077
164.42708333333331,0.1252979598620168
251.78125,0.19040715265806485
241.58333333333337,0.18791090128731777
367.02083333333326,0.24760239906606313
287.53125000000006,0.238887337287669
201.80208333333337,0.1804357199917637
201.80208333333337,0.1804357199917637
210.51041666666669,0.18351722231822395
256.58333333333337,0.23406861487977174
254.14583333333337,0.2342975377189541
256.71875000000006,0.23404322387131135
256.71875000000006,0.23404322387131135
123.28125000000004,0.08707777626701843
142.4270833333334,0.12998339334989362
302.5937499999999,0.25057983619200574
300.88541666666663,0.2508915016032307
317.0208333333333,0.2541954540726942
122.70833333333334,0.08548910955972018
141.40625000000006,0.09035821698211992
228.94791666666654,0.1798393773453839
312.7083333333333,0.2505028562351511
241.68749999999997,0.18275373205703582
129.07291666666666,0.08650768238185932
10.218749999999998,0.018155859807233377
38.66666666666668,0.10038372406187279
104.73958333333333,0.07779295800880062
37.07291666666667,0.05119390543009897
50.24999999999999,0.07324548665815167
33.57291666666667,0.040021820838692435
33.64583333333334,0.04020783811015215
65.09374999999999,0.06299201303814017
66.88541666666669,0.061732358022485466
46.51041666666667,0.04687340620259925
50.90625,0.06074407890323057
52.916666666666664,0.05948308234926953
93.38541666666667,0.0858255483139525
69.44791666666667,0.07124287872978172
87.83333333333336,0.08009186215849645
85.54166666666667,0.07346056339139849
124.08333333333331,0.09048403114797397
20.010416666666668,0.02550996643267965
81.34375000000001,0.17459276790783754
28.197916666666664,0.034914715422579595
140.03125000000003,0.2222376685769566
28.927083333333336,0.04376594299282735
67.61458333333333,0.11355791360971106
145.3125,0.2016350862660648
147.40625000000003,0.1972493188320219
193.87499999999994,0.2086282408323644
28.489583333333336,0.10219087594869967
10.187499999999996,0.01102235774453624
96.77083333333334,0.1277755519010615
120.46875000000003,0.08723801533678605
118.97916666666673,0.08751875277674762
26.770833333333336,0.03889498340141433
79.38541666666667,0.151924970057645
23.333333333333336,0.022188195806293075
66.16666666666669,0.11239843802026661
120.44791666666666,0.1227035525353447
170.13541666666669,0.21627742211787157
87.42708333333334,0.12915634855211172
261.70833333333337,0.1707172574913287
112.04166666666666,0.14182909827137635
201.54166666666669,0.19890028354638992
94.23958333333336,0.08035840642039689
186.47916666666669,0.13404080370677318
124.02083333333337,0.10469385854682228
120.98958333333334,0.19975202550034382
17.85416666666666,0.015459338663893462
70.77083333333334,0.10997486885911674
82.6354166666667,0.10090797802194987
25.96875000000001,0.02740283559868731
22.97916666666667,0.026762709390367328
144.40625000000003,0.12229532337288261
81.72916666666669,0.0937521828043482
43.32291666666666,0.06303941189227522
47.92708333333334,0.06355542329635527
91.36458333333337,0.13254175828506662
25.614583333333325,0.028157047679646198
29.18750000000001,0.02237100061450431
143.6041666666667,0.20241807128255498
107.53125000000003,0.11908359503496284
259.44791666666663,0.21818017989350305
124.91666666666669,0.10712193253857598
145.1875,0.10944001722518386
78.5729166666667,0.09503051881273454
30.895833333333332,0.0280959794504779
63.52083333333333,0.06757692657798312
76.40625,0.06692099454349726
46.697916666666664,0.057327644039925206
40.28125000000001,0.07016419504140092
73.31249999999999,0.13856095614955516
114.80208333333337,0.17791666789711644
12.124999999999998,0.01731409716174412
15.9375,0.020720114505048935
24.59375,0.021225138373986707
213.79166666666666,0.22348714031997804
245.31249999999991,0.2709348413856758
365.81249999999994,0.31817208711540257
177.71875,0.21671397681123367
466.14583333333337,0.34937886080034547
58.36458333333336,0.05070526431888414
124.78125,0.16253382692369833
150.03125,0.21496499828243662
188.96874999999997,0.2267902660071059
196.79166666666663,0.2270996567178912
278.0625,0.2750720188291844
223.375,0.175156970640723
33.70833333333335,0.04601117477516775
87.70833333333333,0.06337160999003455
21.8125,0.04024074629832552
46.30208333333335,0.11037908363680914
15.020833333333332,0.02571662794952989
14.374999999999998,0.025837453689516215
35.95833333333334,0.04108910748481446
84.93749999999999,0.17445423263840065
8.104166666666666,0.00791712352482942
11.041666666666666,0.01925882844819178
135.29166666666663,0.13365989226646213
76.34375,0.14743188818062275
77.16666666666667,0.1474510111266152
22.135416666666664,0.01561081166240294
22.520833333333336,0.016139579764228282
43.82291666666665,0.10872064695599887
54.760416666666664,0.1102170032704168
43.20833333333335,0.09920161769209739
68.6145833333333,0.057329883419245484
43.36458333333332,0.06691505590553509
35.052083333333336,0.0657482619840016
29.91666666666666,0.035268739920708
32.479166666666664,0.03791374960663866
12.270833333333329,0.01128664907076448
55.60416666666667,0.051799471337768695
146.93750000000003,0.19921295076698572
12.40625,0.020409063937568247
13.281249999999996,0.01256630123092957
13.52083333333333,0.012740375791818864
153.47916666666663,0.20061325915406533
57.63541666666667,0.1157230182733879
56.76041666666667,0.14345916733674427
48.645833333333336,0.06570048163010585
48.43750000000001,0.10859258474173922
60.52083333333334,0.06770102131007978
48.64583333333334,0.054872525692750466
33.62500000000001,0.06735801750296563
16.812499999999996,0.013898692629101692
12.781249999999998,0.02103908948304524
26.25000000000001,0.033748402604605945
157.39583333333331,0.13039137105681878
218.79166666666666,0.19812745392679096
50.26041666666666,0.1026110731230062
22.447916666666664,0.038734215318927664
26.145833333333325,0.03224766975389897
69.86458333333333,0.06952655840612242
93.30208333333334,0.08786332504593393
43.47916666666666,0.061433442898073974
45.09374999999999,0.06336723117904851
15.322916666666664,0.025853663109284386
46.666666666666664,0.10923172807890258
14.4375,0.02107455199034056
79.14583333333333,0.14407086588737844
45.572916666666686,0.10028041358073249
18.333333333333332,0.0217491401546334
56.10416666666665,0.11071726674213433
37.104166666666664,0.1046214891459027
65.15625,0.11838703884027656
36.91666666666667,0.10309731227932316
46.81250000000001,0.10046573403543012
38.90624999999999,0.09957488362678255
104.9375,0.08456088874495264
130.59375000000003,0.09075051709382186
153.125,0.16441340050196604
123.16666666666664,0.1682915167214018
94.05208333333333,0.13946341889982064
48.11458333333335,0.10122823695412701
48.45833333333334,0.10123757083242704
87.06250000000001,0.08739816154919029
15.020833333333332,0.029772159861221763
10.645833333333334,0.01817153274265407
53.00000000000002,0.10231853498921484
50.50000000000001,0.10232307151816877
155.26041666666666,0.24116119433884947
32.135416666666664,0.10223796236981127
176.69791666666666,0.24363540280953125
68.08333333333334,0.12054279448454915
48.447916666666686,0.09950039432816722
49.895833333333336,0.10363533752581064
61.34375000000002,0.12072879367932032
38.374999999999986,0.09849743313810429
34.541666666666664,0.09805612347217214
109.38541666666667,0.1554525718107355
158.19791666666669,0.2412107134011101
156.86458333333334,0.241044075673656
32.822916666666664,0.042157330062988066
28.072916666666657,0.05805158287956792
10.90625,0.016238477485333
45.8125,0.0755966837785806
93.20833333333333,0.1563375826661607
53.35416666666667,0.08316140112639438
43.874999999999986,0.0673728836098503
48.03124999999999,0.06924914373203914
28.958333333333325,0.027518396070986554
123.30208333333331,0.11769510863128416
53.52083333333333,0.05335022276320893
63.84375000000001,0.07079530269373673
13.385416666666668,0.017693517516425186
14.625000000000004,0.019000543428670545
55.15625,0.08309563309959768
61.375,0.09041635843588823
132.76041666666669,0.11659891116457677
55.20833333333333,0.10947800983274938
37.17708333333333,0.102640290435724
47.09375000000002,0.10235005574632378
36.67708333333333,0.10260584135318078
59.23958333333333,0.12079531683862987
42.020833333333336,0.06575047470440634
123.48958333333336,0.16108589608229584
43.28125,0.06572694888451311
55.16666666666666,0.05325994356637977
154.23958333333331,0.14241601024341943
12.020833333333332,0.014756673974129553
12.020833333333332,0.014756673974129553
12.760416666666664,0.014792886012463188
15.666666666666666,0.019242476568348234
39.20833333333334,0.09869421432400757
233.31249999999997,0.19550663597287388
40.39583333333333,0.06665417863208528
66.73958333333334,0.12043403846028158
33.20833333333333,0.05443177085007656
52.0,0.1024254292998153
26.833333333333325,0.052527550090581215
22.354166666666668,0.023011723045851792
61.88541666666665,0.12079238371142793
12.072916666666664,0.014639833507104539
13.802083333333334,0.026683493854212342
32.90624999999999,0.10226140176719925
89.26041666666664,0.13382639432743823
178.18749999999997,0.14017204748652395
185.88541666666663,0.14123599229036624
236.84374999999997,0.17179524149538272
51.91666666666666,0.10264391669981025
96.54166666666666,0.16187128618723684
87.73958333333331,0.13931740503253276
392.5208333333333,0.3002773813856248
186.30208333333334,0.1718894092289764
95.52083333333331,0.13722392512098303
83.28124999999997,0.13957762757551415
40.65625,0.09893544893521446
91.28124999999997,0.1313636545382474
73.21874999999997,0.11853891215812766
44.708333333333336,0.10030044261610392
19.15625,0.018963003389044015
10.333333333333332,0.025115716598833174
17.57291666666667,0.03479680704707397
6.041666666666667,0.007516287545060994
30.749999999999996,0.05439708078252747
21.989583333333332,0.027598408107832977
44.29166666666667,0.058507131964750596
60.30208333333333,0.06344816228610693
33.56249999999999,0.07737243823050893
89.84375,0.14080226907640753
82.74999999999999,0.12617255600521407
43.093750000000014,0.09959503304473581
44.10416666666667,0.10023113783204417
131.55208333333331,0.1422069916405687
62.94791666666664,0.11230143896532667
46.625,0.10122385681545872
62.80208333333334,0.14348265401142582
83.33333333333337,0.10504581057656756
11.86458333333333,0.013227184344043002
173.61458333333334,0.21743357332233235
243.94791666666666,0.22966591049858703
46.958333333333336,0.09870486081860544
14.197916666666664,0.014320452672161721
32.08333333333333,0.059677026282204615
277.69791666666674,0.23067424468930475
143.39583333333337,0.12616708786875314
137.59375000000003,0.10701885693073425
113.29166666666667,0.08345344231726089
199.1979166666667,0.21036560193113024
116.17708333333336,0.19252417819975243
262.6145833333334,0.2680236878673422
94.48958333333333,0.1077380234926829
123.91666666666664,0.14065900227865719
131.81250000000003,0.1296600694058071
330.86458333333337,0.2519416313328422
193.78125,0.1649540318202649
59.333333333333314,0.10400866379417394
58.69791666666666,0.10386762549018602
204.31249999999997,0.25659147702856155
129.07291666666674,0.1959450991702993
208.67708333333337,0.25569820774865826
262.66666666666663,0.2601969260044097
132.4375,0.1950897961310613
191.3645833333333,0.2566668455213525
197.67708333333334,0.22761966275516834
153.55208333333331,0.2227671114136939
134.21875,0.22081248000783665
138.54166666666666,0.19737949648099629
73.51041666666666,0.12694875668185554
58.91666666666667,0.112369590865443
19.437499999999996,0.022600960339335893
51.58333333333334,0.10230675812616
23.447916666666668,0.02682313401234829
66.39583333333334,0.12061549449210113
29.250000000000007,0.05363841606873354
51.947916666666664,0.1142194360341181
15.593749999999998,0.01802781498213166
54.43750000000001,0.11414220208647247
28.51041666666667,0.027400270706050764
125.52083333333334,0.19276536713310313
154.64583333333331,0.21725413759919912
44.78124999999999,0.05410884914024168
77.3125,0.10819563300719438
55.333333333333314,0.09035073525225891
54.11458333333333,0.08962633341296193
167.2395833333333,0.12758420486243155
184.39583333333326,0.13402927583397564
167.8125,0.2075724818141987
13.541666666666668,0.017595802582392156
416.07291666666697,0.20110394562846834
10.041666666666664,0.01679282478991999
59.343749999999986,0.10830910370278814
73.46874999999999,0.1255536707702245
64.73958333333336,0.1277374844350479
63.17708333333334,0.10875735161666679
42.27083333333332,0.07931259586251901
50.17708333333332,0.06757603457439591
52.98958333333332,0.07109629966456013
88.19791666666667,0.13055060270890978
99.39583333333336,0.1331151515200492
46.76041666666667,0.04798219184122033
41.17708333333332,0.04291975354218136
14.083333333333325,0.012667830432842227
141.70833333333334,0.22253294910666413
42.41666666666666,0.10248952782523761
120.30208333333333,0.19978916262440896
43.58333333333334,0.05173501657070528
90.12499999999997,0.15041781782618255
107.69791666666666,0.13443811919978424
237.57291666666683,0.1794627678158712
10.541666666666664,0.02509236713428128
28.906250000000007,0.028554418532134977
33.864583333333336,0.03665074513733096
29.093749999999996,0.02882830539551951
62.80208333333332,0.08764429663792549
35.40625000000001,0.04071045681783147
37.29166666666668,0.04067014098738438
53.958333333333314,0.07970646799631975
47.46875,0.08244112184682657
48.27083333333333,0.08239911604161522
29.489583333333332,0.03326462187795004
33.302083333333336,0.03349555481285545
24.208333333333343,0.04470864569088032
23.031250000000007,0.04429588236134734
205.0520833333334,0.13938411903128506
242.79166666666674,0.18365568666699844
245.31250000000006,0.17184091302071342
197.2291666666667,0.14815701968632572
72.61458333333334,0.10716813267720611
38.239583333333336,0.053121521034751686
149.58333333333331,0.11274754549698428
11.427083333333332,0.017248161270726915
14.114583333333334,0.018037472142330018
51.33333333333333,0.1081102403756188
17.25,0.043839653336658145
39.927083333333336,0.10060279294004698
15.802083333333332,0.0273089870572372
83.5625,0.14433408305409798
43.67708333333332,0.10623059669391936
7.843749999999998,0.010509555684746595
26.218750000000004,0.02763187433486989
51.46875000000001,0.06493161475548809
65.01041666666667,0.07650874025080315
53.197916666666664,0.05187435688996366
112.80208333333336,0.11920664922116046
34.27083333333333,0.03708663395357986
37.3125,0.04601802153418868
35.7708333333333,0.04394867084985406
98.07291666666667,0.13093365866243017
63.44791666666665,0.07512963625221805
131.63541666666674,0.14310604071152078
46.12499999999997,0.05261312130662589
17.583333333333325,0.015828792823876642
254.71875000000003,0.2665124876599092
88.22916666666671,0.11971570977338289
197.59374999999997,0.23860479095164194
74.09375000000003,0.11460609946282356
11.302083333333332,0.013419420523694908
21.36458333333333,0.023891362905049392
2.927083333333333,0.005328137817391819
113.5,0.17215951862677
136.8333333333333,0.12453811839642993
7.25,0.011128075499720757
40.697916666666664,0.09999033432438796
49.05208333333333,0.1109586642943537
31.4375,0.10222475546795139
39.666666666666664,0.09986314953714201
70.125,0.11370464923991425
39.86458333333334,0.05930058416967138
38.78125000000001,0.059668712694172295
46.645833333333336,0.06391814996239338
38.177083333333336,0.05955690417378042
29.41666666666667,0.03596795736645341
58.875000000000014,0.05742052892313747
74.625,0.14775384849184825
74.71875000000001,0.05861662735649207
140.52083333333331,0.1600719522421558
22.635416666666668,0.02454580988405717
68.73958333333333,0.12061939992139094
41.697916666666664,0.04445133845528859
49.427083333333336,0.05778124533821541
67.59374999999997,0.08104964226133753
43.30208333333333,0.05717736587872155
124.44791666666664,0.1100829676108456
124.89583333333334,0.10412505272575533
57.05208333333333,0.06278567372627246
8.333333333333332,0.009959286027002204
38.885416666666664,0.09941287565365854
103.61458333333331,0.19210960803087537
116.65624999999999,0.1937175442361928
44.14583333333333,0.06058556184415339
46.92708333333335,0.10107999128114546
15.770833333333332,0.022751315684488307
138.1041666666667,0.1426995560646485
28.375000000000004,0.023880585137119825
68.80208333333333,0.11970090375134045
98.27083333333336,0.17438168209300475
70.83333333333333,0.14090299412161778
68.86458333333334,0.1461657567110404
68.52083333333333,0.14340788783144331
16.260416666666668,0.017549558564747294
43.614583333333314,0.10645102877387483
42.14583333333332,0.10251431541680042
92.25000000000006,0.1227699317436923
84.68750000000003,0.1183546637635206
13.156249999999996,0.01289341825797178
109.33333333333339,0.11025559530607186
102.07291666666666,0.17540375566929436
70.11458333333333,0.14315128777191988
165.71874999999994,0.21862746110950443
212.34374999999991,0.25723618766251943
375.5833333333334,0.3235487371809446
88.47916666666667,0.1136953386943099
17.916666666666668,0.023634542896652844
14.770833333333336,0.022594463752783085
51.854166666666664,0.05200546737896958
43.65625,0.044152630512333306
13.791666666666668,0.01580825769047864
20.0625,0.035633459932200885
52.156250000000014,0.10136997130476173
45.71875000000002,0.10105519131993336
10.89583333333333,0.01435624942451845
40.05208333333333,0.10021352149081195
13.281250000000002,0.01704598003631331
100.28125000000003,0.15702387542326884
18.354166666666668,0.020827979940843507
14.062500000000002,0.02462398604941914
16.385416666666668,0.02583251058336602
119.67708333333334,0.11237014101652987
88.20833333333334,0.07158573348984246
102.57291666666667,0.0963607292889191
19.489583333333332,0.018822422976192205
49.79166666666664,0.060240075153368045
56.16666666666666,0.09958616245461338
47.46875000000001,0.06734441548123722
31.270833333333336,0.03909285126907481
100.68750000000001,0.16141985039406614
92.70833333333334,0.14768315416087402
119.0416666666667,0.1266991664889172
179.55208333333331,0.20621025994774866
113.0729166666667,0.07882920329653982
62.749999999999986,0.06810292241112471
81.02083333333334,0.07076363906635424
134.75,0.19462651667784645
250.0,0.1816586289063648
142.33333333333337,0.15634177616574166
65.36458333333333,0.07005436276156259
42.708333333333336,0.047350484779666156
47.09375000000001,0.048087931084149875
159.3645833333334,0.1193551313000811
269.9479166666667,0.22335942968925646
179.05208333333334,0.19890753686807033
71.82291666666669,0.09259125013113677
50.291666666666664,0.067109818697375
83.76041666666669,0.07534522749973675
156.9375,0.12842537444007357
319.1979166666667,0.24362230213124944
289.4166666666667,0.20392533773986912
149.51041666666669,0.12312568453206671
171.06249999999997,0.11681076333819605
68.71875000000001,0.1002701158728401
136.91666666666666,0.20301481979532976
44.73958333333333,0.1009437963300044
58.79166666666666,0.044131106036224686
69.40625000000001,0.1431258006199038
114.07291666666667,0.13510126217362006
96.19791666666667,0.12590968143616085
72.48958333333334,0.05400847327634856
60.75,0.04780706381777899
192.8541666666667,0.21402937762199442
63.54166666666668,0.0475946623940286
211.0833333333334,0.24458854986118397
66.57291666666667,0.04505656552003016
80.15625000000001,0.0795620856205588
157.9791666666667,0.13841681294243602
187.80208333333337,0.1446991310361965
197.77083333333337,0.2058102877855179
49.125000000000014,0.09953369441098535
44.395833333333336,0.09930852817801708
61.041666666666686,0.05074283419099581
126.17708333333339,0.12314508207100124
152.84375,0.13243250140111926
115.96875000000001,0.1354430062524763
92.38541666666664,0.09493638932592914
164.98958333333334,0.1769637676307303
175.2083333333333,0.15588242632115393
61.75000000000002,0.062349497153719194
43.69791666666666,0.09954634158041953
90.94791666666664,0.1103938054749914
62.94791666666665,0.14349364211764198
20.260416666666664,0.028608202622315924
51.67708333333335,0.02881260630580449
114.22916666666673,0.1171314438703503
73.66666666666664,0.08509342274548551
80.98958333333334,0.08514857360065906
149.33333333333337,0.11490333571943938
8.270833333333334,0.012302605029888692
91.90624999999999,0.09483873813193042
12.812500000000002,0.041619416740034956
91.10416666666669,0.08764041530375703
132.01041666666669,0.10254088285363205
101.43749999999999,0.07288112699058742
151.77083333333334,0.1697974098067198
152.48958333333334,0.10973662640133491
160.80208333333334,0.13507973089279146
162.67708333333337,0.15611957123275533
162.95833333333334,0.15721132828839887
155.60416666666663,0.11823266781919561
53.02083333333332,0.05433391787325036
72.65625,0.11972418699138979
42.958333333333336,0.060539301328646204
129.41666666666666,0.19554592260132633
261.15625,0.2681840350167843
50.72916666666666,0.04440824692120834
190.65625000000009,0.21559150263688223
129.69791666666669,0.19555077711936375
39.145833333333336,0.02670296181079565
110.97916666666669,0.1748612020498953
49.96875,0.10975854768837619
3.1875000000000004,0.004992066988897228
1.7187499999999993,0.0021550830069426248
190.06250000000003,0.2437920964736082
27.67708333333334,0.025330526650247497
85.53125000000003,0.09610930806992159
107.36458333333334,0.12394965316492979
189.29166666666666,0.15145618608563416
232.5520833333333,0.1731637989837319
224.82291666666669,0.1686716029155071
65.94791666666667,0.10681581146837722
254.53125000000014,0.21118748385604005
98.45833333333333,0.14204465719251666
91.32291666666671,0.0963192390662272
118.58333333333336,0.12309593182067076
85.81250000000004,0.09306350627747643
99.52083333333336,0.11437076741228354
47.822916666666664,0.06862089139139523
18.833333333333332,0.04356163152064831
26.156250000000004,0.04364028968164404
91.15625,0.06595218363915377
29.354166666666675,0.039576706701397735
30.916666666666664,0.06547441764896986
90.74999999999999,0.13502902005609738
107.26041666666666,0.16315680628942833
100.23958333333337,0.10017294520109678
163.18750000000006,0.1582390683439633
265.8333333333334,0.14888299581381054
226.1354166666666,0.13834553449404585
179.46875000000006,0.14004809315347608
170.07291666666674,0.13807972214136371
204.6354166666667,0.16864681293715109
210.70833333333334,0.18549941398871303
190.85416666666666,0.16224067228216305
147.93750000000003,0.1272939915298647
133.35416666666663,0.11866277928235404
268.2291666666668,0.2323821974021866
107.3854166666667,0.06860923573959057
342.70833333333326,0.2546295319200592
293.0104166666667,0.25780879468215706
117.94791666666674,0.07685760856839473
110.41666666666669,0.0713269351396319
91.43749999999997,0.05771947727919096
27.250000000000007,0.03135260931902018
28.16666666666667,0.031107403705583406
111.75000000000001,0.05376126972837433
127.42708333333331,0.07293373847247844
84.59374999999999,0.03978186951702668
43.71875,0.055540562041535194
71.67708333333331,0.1153704542798102
112.02083333333339,0.18093654564400685
46.364583333333336,0.03642213715945208
70.58333333333333,0.10901317833492546
92.98958333333329,0.07416919212119721
168.04166666666666,0.18184444179355216
93.54166666666667,0.15411529391408926
84.80208333333333,0.17222682221045663
60.61458333333332,0.1408387620903183
39.19791666666668,0.09884655727542292
52.302083333333336,0.06255679056682954
76.10416666666666,0.05433043660770113
28.64583333333333,0.03150472089187046
52.97916666666668,0.06252180845146683
84.44791666666666,0.06109251055350219
142.32291666666669,0.15651091659410674
90.88541666666666,0.07407139232874761
154.89583333333331,0.16323103087770607
90.60416666666667,0.05651377332917666
188.1458333333333,0.16662019065992778
90.23958333333333,0.056482471042415106
189.44791666666663,0.1666033308362404
135.60416666666669,0.1312614584133151
68.60416666666666,0.05190263317296651
72.02083333333331,0.047250536800636914
100.45833333333333,0.08468521684880452
100.45833333333333,0.08468521684880452
56.93750000000001,0.045377107852221744
63.68750000000005,0.06680288475196422
160.29166666666666,0.16231906162122348
75.57291666666669,0.08352479638455071
45.562500000000014,0.1010650305326443
51.42708333333334,0.10004539804288946
67.08333333333333,0.11712125824355545
13.97916666666667,0.02237228038673593
44.21875,0.09958123581298672
54.552083333333336,0.10562832177190762
45.66666666666669,0.09929971663200697
68.64583333333333,0.07491527815114193
96.30208333333336,0.13269577724058954
100.59374999999999,0.12815641396557315
39.187499999999986,0.06540054032148439
28.770833333333336,0.035321077357947636
29.864583333333332,0.033628062144078916
30.354166666666664,0.035159202415556166
55.343750000000014,0.08385633748688398
42.06250000000002,0.039054936402240385
88.23958333333333,0.11424081573370223
65.16666666666669,0.09718594770232586
68.80208333333333,0.10428499629599133
66.0625,0.10355564322873739
72.81250000000003,0.09791815625033443
212.92708333333337,0.2565680435721208
57.61458333333332,0.07685071277048845
